ID,target
8,100000
26,100000
33,100000
52,100000
119,100000
120,100000
136,100000
149,100000
150,100000
170,100000
173,100000
178,100000
186,100000
199,100000
205,100000
218,100000
241,100000
257,100000
261,100000
341,100000
342,100000
348,100000
391,100000
393,100000
402,100000
443,100000
446,100000
459,100000
465,100000
477,100000
488,100000
489,100000
499,100000
562,100000
662,100000
663,100000
722,100000
741,100000
743,100000
787,100000
796,100000
809,100000
821,100000
850,100000
872,100000
904,100000
938,100000
963,100000
996,100000
1008,100000
1014,100000
1019,100000
1068,100000
1116,100000
1133,100000
1162,100000
1223,100000
1247,100000
1254,100000
1281,100000
1287,100000
1298,100000
1305,100000
1325,100000
1342,100000
1344,100000
1396,100000
1426,100000
1427,100000
1501,100000
1520,100000
1529,100000
1537,100000
1600,100000
1625,100000
1627,100000
1637,100000
1643,100000
1661,100000
1666,100000
1685,100000
1688,100000
1704,100000
1737,100000
1740,100000
1809,100000
1824,100000
1833,100000
1842,100000
1874,100000
1877,100000
1882,100000
1893,100000
1894,100000
1922,100000
1976,100000
1985,100000
1989,100000
2027,100000
2046,100000
2059,100000
2072,100000
2093,100000
2138,100000
2210,100000
2220,100000
2221,100000
2227,100000
2256,100000
2293,100000
2339,100000
2381,100000
2384,100000
2403,100000
2413,100000
2415,100000
2439,100000
2456,100000
2480,100000
2493,100000
2501,100000
2589,100000
2632,100000
2687,100000
2710,100000
2737,100000
2746,100000
2769,100000
2793,100000
2825,100000
2833,100000
2867,100000
2882,100000
2918,100000
2978,100000
2981,100000
3056,100000
3091,100000
3176,100000
3206,100000
3216,100000
3267,100000
3349,100000
3369,100000
3435,100000
3566,100000
3596,100000
3632,100000
3659,100000
3660,100000
3668,100000
3675,100000
3689,100000
3714,100000
3759,100000
3788,100000
3846,100000
3904,100000
3915,100000
3944,100000
3958,100000
4139,100000
4167,100000
4271,100000
4340,100000
4353,100000
4360,100000
4380,100000
4391,100000
4420,100000
4510,100000
4518,100000
4613,100000
4669,100000
4680,100000
4688,100000
4695,100000
4752,100000
4765,100000
4803,100000
4938,100000
4981,100000
5024,100000
5051,100000
5064,100000
5091,100000
5125,100000
5168,100000
5256,100000
5260,100000
5274,100000
5337,100000
5357,100000
5382,100000
5606,100000
5632,100000
5649,100000
5701,100000
5756,100000
5796,100000
5854,100000
5957,100000
5974,100000
6143,100000
6176,100000
6184,100000
6219,100000
6375,100000
6378,100000
6385,100000
6408,100000
6470,100000
6517,100000
6561,100000
6749,100000
6930,100000
6933,100000
6948,100000
6998,100000
7024,100000
7025,100000
7047,100000
7053,100000
7076,100000
7227,100000
7261,100000
7277,100000
7280,100000
7308,100000
7327,100000
7449,100000
7464,100000
7481,100000
7520,100000
7617,100000
7640,100000
7852,100000
7893,100000
7971,100000
7995,100000
8040,100000
8090,100000
8156,100000
8255,100000
8259,100000
8321,100000
8329,100000
8401,100000
8414,100000
8470,100000
8537,100000
8660,100000
8686,100000
8775,100000
8837,100000
8869,100000
8920,100000
8971,100000
8991,100000
9111,100000
9274,100000
9281,100000
9325,100000
9348,100000
9445,100000
9638,100000
9663,100000
9677,100000
9687,100000
9712,100000
9824,100000
9852,100000
9907,100000
9950,100000
10050,100000
10110,100000
10151,100000
10171,100000
10291,100000
10311,100000
10577,100000
10708,100000
10716,100000
10728,100000
10739,100000
10782,100000
10834,100000
10867,100000
10886,100000
10928,100000
10944,100000
11046,100000
11279,100000
11291,100000
11382,100000
11545,100000
11576,100000
11676,100000
11760,100000
11818,100000
11947,100000
12008,100000
12134,100000
12817,100000
12820,100000
12831,100000
12833,100000
13067,100000
13299,100000
13588,100000
13670,100000
13724,100000
14243,100000
14491,100000
14633,100000
14642,100000
15156,100000
15517,100000
15537,100000
15583,100000
15596,100000
16243,100000
16248,100000
16251,100000
16267,100000
16458,100000
16525,100000
16540,100000
16986,100000
17161,100000
17555,100000
18084,100000
18309,100000
18359,100000
18642,100000
18761,100000
19004,100000
19017,100000
19026,100000
19044,100000
19049,100000
19101,100000
19294,100000
19308,100000
19349,100000
19380,100000
20180,100000
20834,100000
21346,100000
21379,100000
21445,100000
21551,100000
21622,100000
22503,100000
22569,100000
22741,100000
22845,100000
22858,100000
23653,100000
23849,100000
23884,100000
23898,100000
24264,100000
24405,100000
24506,100000
25980,100000
26287,100000
26564,100000
26602,100000
26690,100000
26962,100000
27395,100000
27951,100000
28746,100000
28985,100000
29730,100000
29766,100000
30123,100000
31177,100000
32006,100000
32101,100000
32340,100000
32808,100000
32869,100000
34479,100000
35289,100000
35547,100000
35630,100000
35910,100000
37084,100000
37420,100000
37577,100000
37603,100000
37643,100000
38061,100000
38437,100000
38612,100000
39335,100000
39417,100000
39442,100000
39933,100000
40353,100000
40427,100000
40592,100000
40740,100000
40895,100000
41130,100000
41176,100000
41415,100000
41635,100000
42779,100000
42812,100000
42897,100000
43408,100000
43890,100000
44184,100000
44450,100000
44514,100000
45036,100000
47465,100000
48062,100000
48154,100000
48808,100000
48904,100000
49428,100000
49738,100000
49871,100000
49963,100000
50181,100000
50487,100000
51193,100000
52297,100000
52321,100000
52349,100000
52427,100000
52739,100000
53393,100000
53493,100000
53518,100000
53665,100000
54050,100000
55464,100000
55465,100000
56372,100000
56510,100000
56946,100000
57315,100000
58545,100000
58707,100000
59924,100000
60060,100000
60138,100000
60158,100000
60201,100000
60503,100000
62306,100000
63041,100000
63449,100000
63502,100000
63963,100000
63989,100000
64259,100000
64821,100000
64946,100000
65272,100000
66728,100000
67353,100000
67467,100000
67678,100000
68148,100000
68562,100000
68898,100000
70047,100000
70161,100000
70194,100000
70318,100000
70447,100000
71372,100000
71433,100000
71609,100000
71621,100000
71923,100000
71967,100000
72787,100000
72880,100000
74562,100000
74571,100000
74680,100000
74825,100000
75310,100000
75429,100000
75587,100000
75909,100000
77269,100000
77843,100000
78262,100000
78459,100000
78894,100000
79240,100000
79507,100000
79657,100000
79696,100000
80473,100000
80575,100000
81226,100000
81354,100000
81373,100000
81655,100000
81774,100000
82148,100000
83053,100000
83067,100000
83188,100000
83608,100000
84116,100000
84378,100000
84682,100000
84898,100000
84990,100000
85038,100000
85581,100000
85870,100000
86162,100000
86907,100000
87972,100000
88001,100000
88124,100000
88204,100000
88750,100000
89001,100000
89800,100000
89997,100000
90128,100000
90387,100000
90802,100000
91003,100000
91910,100000
92081,100000
92212,100000
92371,100000
92447,100000
92636,100000
92887,100000
92997,100000
93371,100000
94025,100000
94261,100000
94394,100000
94412,100000
95107,100000
95278,100000
95314,100000
95401,100000
95485,100000
95525,100000
95545,100000
95630,100000
95643,100000
95712,100000
96580,100000
96683,100000
97201,100000
97247,100000
97631,100000
97974,100000
97989,100000
98977,100000
99526,100000
100721,100000
101123,100000
101622,100000
102047,100000
102249,100000
102481,100000
102862,100000
103146,100000
103215,100000
103270,100000
104162,100000
104230,100000
104878,100000
106606,100000
107280,100000
107452,100000
107458,100000
107657,100000
107812,100000
107836,100000
107852,100000
107944,100000
108140,100000
108411,100000
108443,100000
108716,100000
108991,100000
109098,100000
109291,100000
109410,100000
109862,100000
109991,100000
109994,100000
110061,100000
110511,100000
110560,100000
110852,100000
111141,100000
111540,100000
111579,100000
111832,100000
111858,100000
111936,100000
112906,100000
112938,100000
113161,100000
113407,100000
114118,100000
115322,100000
115489,100000
116024,100000
116224,100000
116333,100000
117021,100000
117114,100000
117208,100000
117227,100000
117268,100000
117397,100000
117441,100000
117803,100000
117955,100000
118086,100000
118243,100000
118374,100000
118588,100000
119012,100000
119369,100000
119485,100000
119533,100000
119998,100000
120310,100000
120903,100000
120940,100000
121436,100000
121603,100000
121673,100000
121747,100000
121813,100000
121959,100000
122119,100000
122339,100000
122426,100000
122501,100000
122540,100000
124118,100000
124160,100000
124315,100000
124373,100000
124724,100000
124768,100000
125401,100000
125464,100000
125724,100000
126234,100000
126317,100000
126326,100000
126435,100000
126620,100000
127146,100000
127261,100000
127449,100000
127664,100000
127773,100000
127840,100000
128303,100000
128663,100000
128812,100000
128867,100000
128913,100000
129054,100000
129476,100000
129780,100000
129981,100000
130120,100000
130122,100000
130653,100000
130672,100000
130748,100000
131096,100000
131351,100000
131432,100000
131474,100000
131546,100000
131694,100000
133000,100000
133308,100000
133547,100000
133776,100000
133779,100000
133912,100000
134087,100000
134274,100000
134521,100000
134535,100000
134579,100000
134704,100000
134811,100000
134957,100000
135259,100000
135431,100000
135498,100000
135580,100000
136132,100000
136192,100000
136219,100000
136226,100000
137228,100000
137235,100000
137385,100000
137980,100000
138130,100000
138297,100000
138361,100000
138581,100000
138720,100000
138880,100000
138958,100000
138998,100000
139021,100000
139083,100000
139341,100000
139936,100000
139998,100000
140734,100000
140821,100000
140867,100000
141251,100000
141294,100000
141433,100000
141442,100000
141447,100000
141987,100000
142077,100000
142326,100000
142622,100000
142645,100000
142793,100000
143042,100000
143060,100000
143116,100000
143150,100000
143184,100000
143299,100000
143426,100000
143737,100000
144031,100000
144215,100000
144234,100000
144629,100000
144759,100000
144898,100000
145059,100000
145651,100000
145886,100000
146064,100000
146312,100000
146580,100000
147017,100000
147018,100000
147294,100000
147336,100000
147360,100000
147844,100000
147904,100000
148028,100000
148055,100000
148066,100000
148068,100000
148082,100000
148102,100000
148108,100000
148110,100000
148119,100000
148122,100000
148226,100000
148446,100000
148454,100000
148607,100000
148740,100000
149003,100000
149080,100000
149083,100000
149672,100000
149916,100000
150355,100000
150718,100000
151996,100000
152355,100000
152398,100000
153159,100000
153318,100000
153940,100000
154566,100000
155037,100000
155646,100000
155742,100000
155766,100000
155953,100000
155977,100000
156096,100000
156178,100000
156247,100000
156351,100000
156442,100000
156540,100000
156589,100000
156614,100000
156644,100000
156897,100000
156963,100000
157025,100000
157047,100000
157076,100000
157226,100000
157263,100000
157342,100000
157598,100000
157756,100000
158283,100000
158460,100000
158473,100000
158986,100000
159443,100000
159472,100000
159517,100000
159928,100000
160108,100000
160679,100000
160740,100000
160908,100000
160926,100000
161006,100000
161030,100000
161043,100000
161370,100000
161473,100000
161656,100000
161708,100000
161723,100000
161756,100000
161924,100000
161939,100000
162300,100000
162954,100000
162988,100000
163071,100000
163100,100000
163447,100000
163454,100000
163664,100000
163865,100000
164294,100000
164531,100000
164645,100000
165278,100000
165284,100000
165321,100000
165554,100000
165906,100000
166861,100000
166910,100000
167262,100000
167471,100000
168031,100000
168210,100000
168348,100000
168374,100000
168502,100000
168507,100000
168597,100000
168617,100000
168680,100000
168688,100000
168765,100000
169171,100000
169470,100000
169505,100000
169671,100000
170136,100000
170243,100000
170571,100000
170670,100000
170778,100000
